model,scenario,missing_modality,position,nominal_rate,actual_removed_text,actual_removed_audio,actual_removed_vision,accuracy,macro_f1,mae,pearson,accuracy_drop,macro_f1_drop,mae_increase,pearson_drop,accuracy_relative_drop,macro_f1_relative_drop,mae_relative_increase,pearson_relative_drop
no_augment,vision_back_25,vision,back,0.25,0.0,0.0,0.2502329373398556,0.5274725274725275,0.49933261896136116,0.7442416548728943,0.4134132313201436,0.0,-0.0008646256389601703,0.0013825297355651855,0.0011714653720855672,0.0,-0.001734566011344573,0.0018610927547125485,0.002825635826484004
no_augment,vision_back_40,vision,back,0.4,0.0,0.0,0.39960400652224554,0.5260989010989011,0.4986324364707187,0.7441662549972534,0.41287985466504024,0.0013736263736263687,-0.00016444314831770557,0.0013071298599243164,0.0017048420271889575,0.0026041666666666574,-0.0003298971057733418,0.0017595931929659922,0.004112168251242913
no_augment,vision_back_55,vision,back,0.55,0.0,0.0,0.5490915443745632,0.5233516483516484,0.49635359620299385,0.7440251111984253,0.4115197879027066,0.004120879120879106,0.002114397119407141,0.0011659860610961914,0.0030649087895225913,0.007812499999999972,0.004241791143528012,0.0015695924323210551,0.007392720507958968
no_augment,vision_back_70,vision,back,0.7,0.0,0.0,0.6995690659212672,0.5178571428571429,0.49200256723246766,0.7450740933418274,0.40843758451985723,0.009615384615384581,0.006465426089933335,0.002214968204498291,0.00614711217237196,0.018229166666666602,0.012970594253885429,0.002981680011117612,0.014827156480730706
no_augment,text_audio_middle_40,text+audio,middle,0.4,0.368370195404767,0.39960400652224554,0.0,0.49313186813186816,0.4747544177304232,0.7716382145881653,0.35741929788369775,0.03434065934065933,0.023713575591977787,0.02877908945083618,0.05716539880853144,0.06510416666666664,0.04757291523157081,0.038740978574525714,0.13788593564747206
no_augment,text_vision_middle_40,text+vision,middle,0.4,0.368370195404767,0.0,0.39960400652224554,0.49313186813186816,0.47403160307185077,0.7709561586380005,0.35732768098393314,0.03434065934065933,0.024436390250550222,0.028097033500671387,0.057257015708296055,0.06510416666666664,0.04902298758978726,0.03782282878395983,0.13810692040763226
no_augment,audio_vision_middle_40,audio+vision,middle,0.4,0.0,0.39960400652224554,0.39960400652224554,0.5302197802197802,0.5022837293021063,0.7406684160232544,0.41469941063849314,-0.0027472527472527375,-0.0038157359797053036,-0.002190709114074707,-0.0001147139462639446,-0.005208333333333315,-0.007654926757227816,-0.0029490236303817636,-0.0002766960458965121
no_augment,text_only,audio+vision,all,1.0,0.0,1.0,1.0,0.4958791208791209,0.45523164518075454,0.789152979850769,0.38074856917352484,0.03159340659340659,0.04323634814164645,0.04629385471343994,0.03383612751870435,0.05989583333333333,0.08673846409569147,0.062318484281769844,0.08161451155497645
no_mask,complete,none,none,0.0,0.0,0.0,0.0,0.5288461538461539,0.5113797549967763,0.726198136806488,0.43149289500471494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
no_mask,text_front_10,text,front,0.1,0.0941593300407988,0.0,0.0,0.5192307692307693,0.5000184014383965,0.7345738410949707,0.41649159867198804,0.009615384615384581,0.01136135355837986,0.008375704288482666,0.015001296332726899,0.01818181818181812,0.022217057768451315,0.01153363505628845,0.03476603324502708
no_mask,text_front_25,text,front,0.25,0.2306742538114666,0.0,0.0,0.5123626373626373,0.4860138666982267,0.7398104071617126,0.3952831085241029,0.016483516483516536,0.025365888298549633,0.01361227035522461,0.036209786480612016,0.031168831168831266,0.04960284025852673,0.018744567997772084,0.08391745704229116
no_mask,text_front_40,text,front,0.4,0.368370195404767,0.0,0.0,0.5041208791208791,0.47653173037788427,0.7511918544769287,0.3725939962002066,0.02472527472527475,0.03484802461889208,0.024993717670440674,0.058898898804508326,0.0467532467532468,0.06814510014991063,0.03441721536267287,0.13650027494395878
no_mask,text_front_55,text,front,0.55,0.5061735022546704,0.0,0.0,0.49862637362637363,0.47140495480886485,0.7697316408157349,0.340024931196689,0.030219780219780223,0.0399748001879115,0.043533504009246826,0.09146796380802596,0.05714285714285715,0.07817047858721644,0.05994714362761759,0.21198023157954082
no_mask,text_front_70,text,front,0.7,0.644889413785699,0.0,0.0,0.4642857142857143,0.42872420845153414,0.7863614559173584,0.2928754064705234,0.06456043956043955,0.08265554654524221,0.06016331911087036,0.13861748853419154,0.12207792207792206,0.16163241844754542,0.08284697531095737,0.3212509177762402
no_mask,text_middle_10,text,middle,0.1,0.0941593300407988,0.0,0.0,0.5192307692307693,0.5005389112297837,0.7345628142356873,0.4244373987035287,0.009615384615384581,0.01084084376699268,0.008364677429199219,0.007055496301186237,0.01818181818181812,0.021199204037830984,0.011518450688931163,0.016351361477479582
no_mask,text_middle_25,text,middle,0.25,0.2306742538114666,0.0,0.0,0.5013736263736264,0.47547567442418365,0.7442775964736938,0.409867806058704,0.027472527472527486,0.0359040805725927,0.01807945966720581,0.02162508894601095,0.05194805194805197,0.07021021114302625,0.02489604248602402,0.05011690620253354
no_mask,text_middle_40,text,middle,0.4,0.368370195404767,0.0,0.0,0.5096153846153846,0.48425268600286747,0.7576021552085876,0.37919660143695794,0.019230769230769273,0.027127068993908876,0.03140401840209961,0.052296293567757,0.036363636363636445,0.053046818394443244,0.043244421612262995,0.12119850447870192
no_mask,text_middle_55,text,middle,0.55,0.5061735022546704,0.0,0.0,0.4945054945054945,0.465608789882119,0.7713438868522644,0.35559104790631,0.03434065934065933,0.045770965114657336,0.04514575004577637,0.07590184709840492,0.06493506493506492,0.08950484384143417,0.062167262290575766,0.17590520719367936
no_mask,text_middle_70,text,middle,0.7,0.644889413785699,0.0,0.0,0.48626373626373626,0.4543420987549937,0.772030770778656,0.3203353774655509,0.0425824175824176,0.05703765624178264,0.04583263397216797,0.11115751753916403,0.08051948051948055,0.11153678980143084,0.06311312526044267,0.2576114666684127
no_mask,text_back_10,text,back,0.1,0.0941593300407988,0.0,0.0,0.5206043956043956,0.503141271075792,0.7270633578300476,0.4286291164568357,0.008241758241758212,0.008238483920984363,0.0008652210235595703,0.0028637785478792255,0.015584415584415529,0.016110305189997787,0.0011914393327480102,0.006636907770747727
no_mask,text_back_25,text,back,0.25,0.2306742538114666,0.0,0.0,0.5178571428571429,0.49735598631351413,0.7336638569831848,0.4223302379479251,0.01098901098901095,0.014023768683262217,0.007465720176696777,0.009162657056789814,0.020779220779220706,0.0274233943487861,0.010280555399835993,0.02123478083385288
no_mask,text_back_40,text,back,0.4,0.368370195404767,0.0,0.0,0.5082417582417582,0.4826266944911013,0.740928053855896,0.40277915938195985,0.020604395604395642,0.028753060505675054,0.014729917049407959,0.028713735622755088,0.03896103896103903,0.0562264349042451,0.020283606226509886,0.06654509484435736
no_mask,text_back_55,text,back,0.55,0.5061735022546704,0.0,0.0,0.4848901098901099,0.4643342239622384,0.7599382400512695,0.3780971676990301,0.043956043956043966,0.04704553103453796,0.033740103244781494,0.053395727305684815,0.08311688311688313,0.0919972497441447,0.046461291395150345,0.12374648093591752
no_mask,text_back_70,text,back,0.7,0.644889413785699,0.0,0.0,0.49038461538461536,0.46467422362052996,0.7768687009811401,0.3490488855612234,0.03846153846153849,0.04670553137624639,0.0506705641746521,0.08244400944349156,0.07272727272727278,0.09133238248068858,0.06977512280254503,0.19106689912609268
no_mask,audio_front_10,audio,front,0.1,0.0,0.10214302352667133,0.0,0.5206043956043956,0.5026408074482899,0.7265952229499817,0.43001574509927154,0.008241758241758212,0.008738947548486475,0.00039708614349365234,0.0014771499054433979,0.015584415584415529,0.01708895876908847,0.0005468013801851228,0.003423346994919249
no_mask,audio_front_25,audio,front,0.25,0.0,0.2502329373398556,0.0,0.5233516483516484,0.5059403359806814,0.7261554002761841,0.42867653714612874,0.005494505494505475,0.005439419016094904,-4.273653030395508e-05,0.0028163578585861937,0.010389610389610353,0.010636750796145993,-5.884968321716198e-05,0.00652700865110518
no_mask,audio_front_40,audio,front,0.4,0.0,0.39960400652224554,0.0,0.5247252747252747,0.5074863244494191,0.7255836725234985,0.4279422603499881,0.004120879120879106,0.003893430547357246,-0.000614464282989502,0.0035506346547268253,0.0077922077922077644,0.007613579750300811,-0.0008461386112771587,0.008228721019121364
no_mask,audio_front_55,audio,front,0.55,0.0,0.5490915443745632,0.0,0.521978021978022,0.5055969607965607,0.7230077981948853,0.4298115137204885,0.006868131868131844,0.005782794200215657,-0.003190338611602783,0.0016813812842264575,0.012987012987012941,0.01130821887982662,-0.004393206825939463,0.003896660417103936
no_mask,audio_front_70,audio,front,0.7,0.0,0.6995690659212672,0.0,0.5164835164835165,0.5021465844198595,0.7209952473640442,0.42967184471398345,0.012362637362637319,0.00923317057691686,-0.005202889442443848,0.0018210502907314852,0.023376623376623294,0.018055408894658072,-0.007164559062797865,0.004220348264857493
no_mask,audio_middle_10,audio,middle,0.1,0.0,0.10214302352667133,0.0,0.5247252747252747,0.5076258353775667,0.7258290648460388,0.43149663052029713,0.004120879120879106,0.003753919619209678,-0.00036907196044921875,-3.735515582192761e-06,0.0077922077922077644,0.007340766979000454,-0.0005082248793314742,-8.657189088019497e-06
no_mask,audio_middle_25,audio,middle,0.25,0.0,0.2502329373398556,0.0,0.5233516483516484,0.5064657733954154,0.7251160740852356,0.43166652459360344,0.005494505494505475,0.004913981601360917,-0.0010820627212524414,-0.000173629588888502,0.010389610389610353,0.009609261128047383,-0.0014900378648875295,-0.00040239269498656456
no_mask,audio_middle_40,audio,middle,0.4,0.0,0.39960400652224554,0.0,0.521978021978022,0.506602158871869,0.7230400443077087,0.43274779130999275,0.006868131868131844,0.004777596124907357,-0.003158092498779297,-0.0012548963052778084,0.012987012987012941,0.009342560158521477,-0.0043488028111270715,-0.0029082664391590876
no_mask,audio_middle_55,audio,middle,0.55,0.0,0.5490915443745632,0.0,0.5260989010989011,0.5099455748975327,0.7216130495071411,0.43232266557543675,0.0027472527472527375,0.001434180099243676,-0.004585087299346924,-0.0008297705707218106,0.005194805194805177,0.00280453045946787,-0.006313824102482824,-0.0019230225580255352
no_mask,audio_middle_70,audio,middle,0.7,0.0,0.6995690659212672,0.0,0.5302197802197802,0.5144307437722788,0.7201839685440063,0.4349025050281758,-0.0013736263736263687,-0.0030509887755024723,-0.0060141682624816895,-0.0034096100234608517,-0.0025974025974025883,-0.005966189990297338,-0.008281718111987253,-0.007901891463180627
no_mask,audio_back_10,audio,back,0.1,0.0,0.10214302352667133,0.0,0.5274725274725275,0.5098155509488155,0.725691556930542,0.4307527208007754,0.0013736263736263687,0.001564204047960871,-0.0005065798759460449,0.0007401742039395143,0.0025974025974025883,0.0030587915002046402,-0.0006975780441599159,0.0017153798185516505
no_mask,audio_back_25,audio,back,0.25,0.0,0.2502329373398556,0.0,0.5233516483516484,0.5055851463237734,0.7246423363685608,0.4315652683212605,0.005494505494505475,0.0057946086730029656,-0.001555800437927246,-7.237331654558199e-05,0.010389610389610353,0.011331322009490762,-0.0021423911176211463,-0.00016772771321018197
no_mask,audio_back_40,audio,back,0.4,0.0,0.39960400652224554,0.0,0.5260989010989011,0.5092068345231777,0.7228142023086548,0.4335242087003151,0.0027472527472527375,0.0021729204735986274,-0.003383934497833252,-0.0020313136956001676,0.005194805194805177,0.004249132767511153,-0.004659795070136593,-0.004707641120204242
no_mask,audio_back_55,audio,back,0.55,0.0,0.5490915443745632,0.0,0.5315934065934066,0.5159105902645287,0.7187945246696472,0.43659698918084083,-0.0027472527472527375,-0.004530835267752331,-0.00740361213684082,-0.005104094176125895,-0.005194805194805177,-0.008860020803484667,-0.010195030476666839,-0.011828918239940249
no_mask,audio_back_70,audio,back,0.7,0.0,0.6995690659212672,0.0,0.532967032967033,0.5165053661147262,0.7150806188583374,0.4388883306958721,-0.004120879120879106,-0.0051256111179498465,-0.011117517948150635,-0.007395435691157137,-0.0077922077922077644,-0.01002310136032303,-0.01530920748026258,-0.017139183001092816
no_mask,vision_front_10,vision,front,0.1,0.0,0.0,0.10214302352667133,0.5274725274725275,0.5096615311947994,0.7258226871490479,0.43171187234311653,0.0013736263736263687,0.001718223801976948,-0.00037544965744018555,-0.0002189773384015936,0.0025974025974025883,0.003359976192228766,-0.0005170071891002836,-0.0005074877035905791
no_mask,vision_front_25,vision,front,0.25,0.0,0.0,0.2502329373398556,0.5260989010989011,0.5071907641042341,0.724889874458313,0.43273367172523464,0.0027472527472527375,0.00418899089254221,-0.0013082623481750488,-0.0012407767205196985,0.005194805194805177,0.008191546207316356,-0.001801522589865395,-0.0028755438035802197
no_mask,vision_front_40,vision,front,0.4,0.0,0.0,0.39960400652224554,0.5247252747252747,0.5062036896683648,0.7249138951301575,0.431674815528369,0.004120879120879106,0.005176065328411528,-0.0012842416763305664,-0.00018192052365406663,0.0077922077922077644,0.010121764261950801,-0.001768445292324926,-0.00042160722867077286
no_mask,vision_front_55,vision,front,0.55,0.0,0.0,0.5490915443745632,0.521978021978022,0.5040661316565211,0.7241340279579163,0.4321576372757974,0.006868131868131844,0.007313623340255204,-0.0020641088485717773,-0.0006647422710824857,0.012987012987012941,0.014301745950621976,-0.002842349413961394,-0.0015405636541830476
no_mask,vision_front_70,vision,front,0.7,0.0,0.0,0.6995690659212672,0.5178571428571429,0.4985818938322148,0.7228439450263977,0.4307968480973059,0.01098901098901095,0.012797861164561553,-0.003354191780090332,0.0006960469074090425,0.020779220779220706,0.025026139653577462,-0.0046188383171026125,0.0016131132527719531
no_mask,vision_middle_10,vision,middle,0.1,0.0,0.0,0.10214302352667133,0.5260989010989011,0.5073602502807608,0.7258911728858948,0.43258011784856704,0.0027472527472527375,0.004019504716015532,-0.0003069639205932617,-0.0010872228438520981,0.005194805194805177,0.007860117020160233,-0.00042269995616232105,-0.002519677279599744
no_mask,vision_middle_25,vision,middle,0.25,0.0,0.0,0.2502329373398556,0.5260989010989011,0.5072267237890513,0.7249903678894043,0.43395084516900834,0.0027472527472527375,0.004153031207725033,-0.0012077689170837402,-0.0024579501642933987,0.005194805194805177,0.008121227262411303,-0.0016631396527606041,-0.005696386180974175
no_mask,vision_middle_40,vision,middle,0.4,0.0,0.0,0.39960400652224554,0.5247252747252747,0.5057534350709966,0.7244330644607544,0.4344821442713101,0.004120879120879106,0.005626319925779777,-0.0017650723457336426,-0.002989249266595162,0.0077922077922077644,0.011002234388053247,-0.0024305657867640415,-0.006927690585872795
no_mask,vision_middle_55,vision,middle,0.55,0.0,0.0,0.5490915443745632,0.521978021978022,0.5028098118680097,0.7241719961166382,0.43257573033645846,0.006868131868131844,0.008569943128766688,-0.0020261406898498535,-0.0010828353317435258,0.012987012987012941,0.016758471654437536,-0.002790065943655491,-0.0025095090655703465
no_mask,vision_middle_70,vision,middle,0.7,0.0,0.0,0.6995690659212672,0.5206043956043956,0.5013331860977345,0.7234207987785339,0.4310027892508321,0.008241758241758212,0.010046568899041874,-0.0027773380279541016,0.0004901057538828635,0.015584415584415529,0.019646004365396135,-0.003824490710163012,0.0011358373673279326
no_mask,vision_back_10,vision,back,0.1,0.0,0.0,0.10214302352667133,0.5247252747252747,0.5069171112725996,0.7256661057472229,0.43130969327460855,0.004120879120879106,0.004462643724176707,-0.0005320310592651367,0.00018320173010638596,0.0077922077922077644,0.008726672654854783,-0.0007326252055737626,0.000424576469803481
no_mask,vision_back_25,vision,back,0.25,0.0,0.0,0.2502329373398556,0.5260989010989011,0.5077977440028604,0.7251420617103577,0.4307462885943649,0.0027472527472527375,0.003582010993915974,-0.001056075096130371,0.0007466064103500147,0.005194805194805177,0.0070046007080169885,-0.0014542520045211658,0.0017302866837282606
no_mask,vision_back_40,vision,back,0.4,0.0,0.0,0.39960400652224554,0.5247252747252747,0.5062153295786159,0.7234161496162415,0.43176157569846885,0.004120879120879106,0.005164425418160423,-0.002781987190246582,-0.0002686806937539088,0.0077922077922077644,0.010099002488264282,-0.00383089276775149,-0.0006226769823196576
no_mask,vision_back_55,vision,back,0.55,0.0,0.0,0.5490915443745632,0.5192307692307693,0.5004950697323489,0.7228838801383972,0.4312000198117317,0.009615384615384581,0.01088468526442743,-0.0033142566680908203,0.00029287519298321074,0.01818181818181812,0.02128493581936196,-0.0045638462839708155,0.0006787485874593845
no_mask,vision_back_70,vision,back,0.7,0.0,0.0,0.6995690659212672,0.5192307692307693,0.5004999164144288,0.7229302525520325,0.4297906830938066,0.009615384615384581,0.010879838582347534,-0.0032678842544555664,0.0017022119109083578,0.01818181818181812,0.021275458162038734,-0.004499989863408819,0.0039449361289941
no_mask,text_audio_middle_40,text+audio,middle,0.4,0.368370195404767,0.39960400652224554,0.0,0.5151098901098901,0.4905058794754897,0.7544370293617249,0.38069067512044685,0.013736263736263798,0.020873875521286667,0.028238892555236816,0.050802219884268085,0.02597402597402609,0.04081873659902366,0.038885933637091814,0.11773593603137536
no_mask,text_vision_middle_40,text+vision,middle,0.4,0.368370195404767,0.0,0.39960400652224554,0.5096153846153846,0.4810175982951219,0.7536738514900208,0.38313801812018133,0.019230769230769273,0.03036215670165443,0.027475714683532715,0.048354876884533604,0.036363636363636445,0.05937301272680579,0.03783501126064476,0.11206413232830921
no_mask,audio_vision_middle_40,audio+vision,middle,0.4,0.0,0.39960400652224554,0.39960400652224554,0.5192307692307693,0.5015606018308444,0.7212662100791931,0.4355557017398605,0.009615384615384581,0.00981915316593196,-0.004931926727294922,-0.0040628067351455854,0.01818181818181812,0.0192012942827466,-0.006791434014115552,-0.009415697876325846
no_mask,text_only,audio+vision,all,1.0,0.0,1.0,1.0,0.49862637362637363,0.4860912190963342,0.7142740488052368,0.4120101906826553,0.030219780219780223,0.025288535900442166,-0.01192408800125122,0.01948270432205962,0.05714285714285715,0.049451578114588404,-0.0164198823942021,0.04515185428915749
fixed,complete,none,none,0.0,0.0,0.0,0.0,0.4945054945054945,0.49166353482155173,0.7263030409812927,0.44306238420342486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fixed,text_front_10,text,front,0.1,0.0941593300407988,0.0,0.0,0.46291208791208793,0.4615389460035195,0.7395487427711487,0.4285500309942186,0.03159340659340659,0.030124588818032205,0.013245701789855957,0.014512353209206241,0.06388888888888888,0.06127074042407042,0.01823715590115108,0.032754649743732545
fixed,text_front_25,text,front,0.25,0.2306742538114666,0.0,0.0,0.4684065934065934,0.46630079524439055,0.7528546452522278,0.40197960827206447,0.026098901098901117,0.025362739577161175,0.02655160427093506,0.041082775931360394,0.05277777777777781,0.05158556163081431,0.036557198266802995,0.09272458551231447
fixed,text_front_40,text,front,0.4,0.368370195404767,0.0,0.0,0.4876373626373626,0.4847986045071873,0.7426358461380005,0.41091114327305267,0.006868131868131899,0.006864930314364415,0.016332805156707764,0.032151240930372194,0.01388888888888895,0.013962659071016986,0.022487590213915193,0.07256594573736252
fixed,text_front_55,text,front,0.55,0.5061735022546704,0.0,0.0,0.45604395604395603,0.4536810385603172,0.7671257257461548,0.36892935536053056,0.03846153846153849,0.03798249626123451,0.04082268476486206,0.0741330288428943,0.07777777777777783,0.0772530268591511,0.056206132236080675,0.1673196179273421
fixed,text_front_70,text,front,0.7,0.644889413785699,0.0,0.0,0.4491758241758242,0.44239639664210184,0.7853385806083679,0.32951025885524277,0.045329670329670335,0.04926713817944989,0.059035539627075195,0.1135521253481821,0.09166666666666667,0.1002049871307444,0.08128224211661501,0.2562892481886851
fixed,text_middle_10,text,middle,0.1,0.0941593300407988,0.0,0.0,0.49175824175824173,0.4885107110731978,0.7387732267379761,0.44137270118401994,0.002747252747252793,0.0031528237483539057,0.01247018575668335,0.0016896830194049195,0.005555555555555648,0.006412563725105659,0.01716939769360616,0.003813645842318063
fixed,text_middle_25,text,middle,0.25,0.2306742538114666,0.0,0.0,0.47802197802197804,0.47316503582354136,0.7532060146331787,0.41465174419167883,0.01648351648351648,0.01849849899801037,0.026902973651885986,0.028410640011746036,0.033333333333333326,0.03762430542001526,0.037040976195745985,0.064123340244343
fixed,text_middle_40,text,middle,0.4,0.368370195404767,0.0,0.0,0.49175824175824173,0.4860207970674521,0.7532715797424316,0.40432557035889277,0.002747252747252793,0.005642737754099625,0.026968538761138916,0.03873681384453209,0.005555555555555648,0.011476827859824188,0.037131248582826105,0.0874297056704022
fixed,text_middle_55,text,middle,0.55,0.5061735022546704,0.0,0.0,0.45604395604395603,0.45086484593145754,0.7691885828971863,0.37286735508679464,0.03846153846153849,0.04079868889009419,0.042885541915893555,0.07019502911663023,0.07777777777777783,0.08298091275958058,0.05904634773104048,0.15843147967262625
fixed,text_middle_70,text,middle,0.7,0.644889413785699,0.0,0.0,0.4258241758241758,0.4168088314989717,0.7692902684211731,0.31265609489408563,0.06868131868131871,0.07485470332258004,0.04298722743988037,0.13040628930933923,0.13888888888888895,0.1522478240118995,0.059186351996821096,0.2943294081346913
fixed,text_back_10,text,back,0.1,0.0941593300407988,0.0,0.0,0.47802197802197804,0.4723174550632346,0.741691529750824,0.42896465124697947,0.01648351648351648,0.019346079758317147,0.01538848876953125,0.014097732956445397,0.033333333333333326,0.03934820947284359,0.02118742164254219,0.03181884416071903
fixed,text_back_25,text,back,0.25,0.2306742538114666,0.0,0.0,0.45879120879120877,0.4541565026436829,0.7563467621803284,0.40391945717318756,0.035714285714285754,0.037507032177868826,0.030043721199035645,0.03914292703023731,0.0722222222222223,0.07628597510588603,0.04136526973430293,0.0883463106456482
fixed,text_back_40,text,back,0.4,0.368370195404767,0.0,0.0,0.4574175824175824,0.4513321213684387,0.7562385201454163,0.39343142054508395,0.03708791208791212,0.04033141345311303,0.029935479164123535,0.04963096365834091,0.07500000000000007,0.08203051598640772,0.041216238229814295,0.11201800339600408
fixed,text_back_55,text,back,0.55,0.5061735022546704,0.0,0.0,0.44505494505494503,0.43789065323689896,0.7799489498138428,0.35520991259489065,0.0494505494505495,0.053772881584652765,0.05364590883255005,0.08785247160853421,0.10000000000000009,0.10936926938087756,0.07386160570121005,0.1982846541271673
fixed,text_back_70,text,back,0.7,0.644889413785699,0.0,0.0,0.4491758241758242,0.44011782226899304,0.7820087671279907,0.3306112239283582,0.045329670329670335,0.05154571255255869,0.055705726146698,0.11245116027506669,0.09166666666666667,0.10483940520678861,0.07669763584004159,0.25380434964534604
fixed,audio_front_10,audio,front,0.1,0.0,0.10214302352667133,0.0,0.49313186813186816,0.48801817573558787,0.7300916314125061,0.4372039309241953,0.0013736263736263687,0.003645359085963862,0.003788590431213379,0.00585845327922957,0.002777777777777768,0.007414336894614195,0.005216266788714934,0.013222637461680242
fixed,audio_front_25,audio,front,0.25,0.0,0.2502329373398556,0.0,0.4835164835164835,0.4829479347998505,0.734025239944458,0.4328295069540697,0.010989010989011005,0.008715600021701242,0.007722198963165283,0.010232877249355177,0.022222222222222254,0.017726757028797245,0.0106321996844898,0.02309579331080591
fixed,audio_front_40,audio,front,0.4,0.0,0.39960400652224554,0.0,0.46565934065934067,0.4657693859186396,0.7326722145080566,0.4343557356366695,0.028846153846153855,0.02589414890291214,0.006369173526763916,0.008706648566755348,0.05833333333333335,0.05266640104255518,0.00876930587838192,0.01965106693137333
fixed,audio_front_55,audio,front,0.55,0.0,0.5490915443745632,0.0,0.4574175824175824,0.45644415078800976,0.7260584831237793,0.4392434820083616,0.03708791208791212,0.03521938403354197,-0.00024455785751342773,0.0038189021950632562,0.07500000000000007,0.07163310178438344,-0.0003367160038088382,0.008619332922900243
fixed,audio_front_70,audio,front,0.7,0.0,0.6995690659212672,0.0,0.4519230769230769,0.4481868989943343,0.7233909964561462,0.4388866431245726,0.0425824175824176,0.04347663582721745,-0.0029120445251464844,0.004175741078852269,0.08611111111111114,0.08842761919082977,-0.0040094070392602,0.009424724886902259
fixed,audio_middle_10,audio,middle,0.1,0.0,0.10214302352667133,0.0,0.49862637362637363,0.4960079698285063,0.7211143374443054,0.451075856848249,-0.004120879120879106,-0.004344435006954583,-0.005188703536987305,-0.00801347264482416,-0.008333333333333304,-0.00883619528247379,-0.007143992581907625,-0.018086556048380095
fixed,audio_middle_25,audio,middle,0.25,0.0,0.2502329373398556,0.0,0.49313186813186816,0.4916074784632986,0.7193337678909302,0.45281088154508375,0.0013736263736263687,5.6056358253120386e-05,-0.006969273090362549,-0.00974849734165889,0.002777777777777768,0.00011401365829065588,-0.009595544417584307,-0.02200253889570329
fixed,audio_middle_40,audio,middle,0.4,0.0,0.39960400652224554,0.0,0.4945054945054945,0.4900658749454701,0.7179449796676636,0.4519934932620315,0.0,0.0015976598760816252,-0.00835806131362915,-0.008931109058606612,0.0,0.0032494984128963165,-0.011507677707554067,-0.020157678415114653
fixed,audio_middle_55,audio,middle,0.55,0.0,0.5490915443745632,0.0,0.47802197802197804,0.4743786475647845,0.7179993987083435,0.45098907051744175,0.01648351648351648,0.017284887256767245,-0.008303642272949219,-0.007926686314016884,0.033333333333333326,0.03515592683325754,-0.01143275162627757,-0.017890677693770264
fixed,audio_middle_70,audio,middle,0.7,0.0,0.6995690659212672,0.0,0.4793956043956044,0.47541915106406146,0.7156606912612915,0.4558672695637775,0.015109890109890112,0.016244383757490266,-0.01064234972000122,-0.012804885360352625,0.030555555555555558,0.033039635049172664,-0.01465276767342536,-0.028900863212241168
fixed,audio_back_10,audio,back,0.1,0.0,0.10214302352667133,0.0,0.49175824175824173,0.48866727791277276,0.7268086671829224,0.442492604303611,0.002747252747252793,0.0029962569087789714,0.0005056262016296387,0.0005697798998138826,0.005555555555555648,0.006094120667025788,0.0006961642360005788,0.001286003777635696
fixed,audio_back_25,audio,back,0.25,0.0,0.2502329373398556,0.0,0.4848901098901099,0.48227254446633444,0.7246056795120239,0.4440753471101375,0.009615384615384637,0.009390990355217288,-0.0016973614692687988,-0.0010129629067126555,0.019444444444444486,0.019100441033573355,-0.0023369879698913686,-0.002286276025291215
fixed,audio_back_40,audio,back,0.4,0.0,0.39960400652224554,0.0,0.4766483516483517,0.4725342090859332,0.7211291193962097,0.4447594503918756,0.01785714285714285,0.01912932573561854,-0.005173921585083008,-0.0016970661884507243,0.036111111111111094,0.038907351025252446,-0.00712364026191138,-0.003830309791479712
fixed,audio_back_55,audio,back,0.55,0.0,0.5490915443745632,0.0,0.46565934065934067,0.46418713745508206,0.7156586647033691,0.4488797221833531,0.028846153846153855,0.027476397366469674,-0.010644376277923584,-0.005817337979928228,0.05833333333333335,0.055884554009973865,-0.0146555579108442,-0.013129839470320035
fixed,audio_back_70,audio,back,0.7,0.0,0.6995690659212672,0.0,0.46565934065934067,0.46163287811952386,0.7090097665786743,0.45718652525128506,0.028846153846153855,0.03003065670202787,-0.017293274402618408,-0.014124141047860195,0.05833333333333335,0.061079690835578106,-0.023809998618832477,-0.031878447711722976
fixed,vision_front_10,vision,front,0.1,0.0,0.0,0.10214302352667133,0.4945054945054945,0.4919789207522292,0.727719247341156,0.44262401043668026,0.0,-0.0003153859306774809,0.0014162063598632812,0.00043837376674460415,0.0,-0.0006414669959039154,0.0019498835609305376,0.0009894177036327506
fixed,vision_front_25,vision,front,0.25,0.0,0.0,0.2502329373398556,0.4945054945054945,0.4926825040229262,0.7271334528923035,0.44371794130105874,0.0,-0.0010189692013744533,0.0008304119110107422,-0.0006555570976338743,0.0,-0.0020724929330874337,0.0011433408152729061,-0.001479604500419259
fixed,vision_front_40,vision,front,0.4,0.0,0.0,0.39960400652224554,0.489010989010989,0.48681465914276667,0.7291246056556702,0.44099002149841793,0.0054945054945055305,0.004848875678785058,0.0028215646743774414,0.002072362705006936,0.011111111111111183,0.009862182845317069,0.0038848311450896374,0.004677360974195102
fixed,vision_front_55,vision,front,0.55,0.0,0.0,0.5490915443745632,0.48626373626373626,0.48566838627930126,0.7284331321716309,0.44445065822989077,0.008241758241758268,0.0059951485422504724,0.0021300911903381348,-0.0013882740264659077,0.01666666666666672,0.012193600130272828,0.002932785724620144,-0.0031333601676925577
