model,scenario,missing_modality,position,nominal_rate,actual_removed_text,actual_removed_audio,actual_removed_vision,accuracy,macro_f1,mae,pearson,accuracy_drop,macro_f1_drop,mae_increase,pearson_drop,accuracy_relative_drop,macro_f1_relative_drop,mae_relative_increase,pearson_relative_drop
no_augment,vision_back_40,vision,back,0.4,0.0,0.0,0.397171442687747,0.5041208791208791,0.47665283040691825,0.755565345287323,0.42080170853884025,0.008241758241758212,0.005421435318005263,-0.0034402012825012207,-0.001239948573960148,0.016085790884718443,0.011246058343008066,-0.0045325113868383855,-0.0029553421981639585
no_augment,vision_back_55,vision,back,0.55,0.0,0.0,0.546875,0.5027472527472527,0.47502470083416637,0.754749596118927,0.4197513264089312,0.009615384615384581,0.007049564890757143,-0.004255950450897217,-0.00018956644405110357,0.018766756032171518,0.014623400152165966,-0.005607271870582692,-0.00045182011837058614
no_augment,vision_back_70,vision,back,0.7,0.0,0.0,0.6978137351778656,0.5027472527472527,0.4755221185723532,0.7543638348579407,0.4185855320330419,0.009615384615384581,0.006552147152570298,-0.004641711711883545,0.0009762279318382139,0.018766756032171518,0.013591572125754209,-0.006115517512172137,0.0023267800476381123
no_augment,text_audio_middle_40,text+audio,middle,0.4,0.368370195404767,0.3995679084433026,0.0,0.4835164835164835,0.452712246191946,0.7773115634918213,0.36378777523380823,0.0288461538461538,0.029362019532977512,0.01830601692199707,0.05577398473107187,0.05630026809651466,0.06090766842495546,0.024118423119208417,0.13293390879030656
no_augment,text_vision_middle_40,text+vision,middle,0.4,0.368370195404767,0.0,0.40032114624505927,0.4793956043956044,0.44619579478752946,0.7782812714576721,0.363400346219873,0.032967032967032905,0.03587847093739405,0.0192757248878479,0.056161413745007105,0.06434316353887388,0.07442519439082995,0.025396026386053087,0.13385732233964354
no_augment,audio_vision_middle_40,audio+vision,middle,0.4,0.0,0.3995679084433026,0.40032114624505927,0.5192307692307693,0.48834064047027,0.7539213299751282,0.4199935960194494,-0.006868131868131955,-0.00626637474534647,-0.005084216594696045,-0.0004318360545693123,-0.013404825737265586,-0.012998774651294346,-0.00669852363750589,-0.001029255036506329
no_mask,complete,none,none,0.0,0.0,0.0,0.0,0.5288461538461539,0.4862839481293017,0.7335029244422913,0.4511393298170162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
no_mask,text_front_10,text,front,0.1,0.0941593300407988,0.0,0.0,0.5137362637362637,0.4669920109197479,0.7295404672622681,0.44297909904005867,0.015109890109890167,0.0192919372095538,-0.003962457180023193,0.008160230776957544,0.028571428571428678,0.03967216537532948,-0.00540210140680215,0.018088050049343656
no_mask,text_front_25,text,front,0.25,0.2306742538114666,0.0,0.0,0.5027472527472527,0.45031153496114557,0.7329249382019043,0.43489726021513464,0.026098901098901117,0.03597241316815614,-0.0005779862403869629,0.01624206960188157,0.04935064935064939,0.07397409128255075,-0.0007879808261520248,0.03600233570517874
no_mask,text_front_40,text,front,0.4,0.368370195404767,0.0,0.0,0.5096153846153846,0.45745766754807765,0.7328528761863708,0.41666502459655347,0.019230769230769273,0.02882628058122405,-0.0006500482559204102,0.03447430522046274,0.036363636363636445,0.05927870062772299,-0.0008862244910811573,0.07641609352579756
no_mask,text_front_55,text,front,0.55,0.5061735022546704,0.0,0.0,0.510989010989011,0.46144057505869335,0.7500271797180176,0.3774494134917477,0.017857142857142905,0.024843373070608354,0.01652425527572632,0.0736899163252685,0.033766233766233854,0.051088203026604044,0.022527865568212024,0.1633418136147815
no_mask,text_front_70,text,front,0.7,0.644889413785699,0.0,0.0,0.46291208791208793,0.4003739465602987,0.7729357481002808,0.31482700578174533,0.06593406593406592,0.08591000156900302,0.0394328236579895,0.13631232403527088,0.12467532467532465,0.17666633229308193,0.05375959978342513,0.30215127572796563
no_mask,text_middle_10,text,middle,0.1,0.0941593300407988,0.0,0.0,0.5151098901098901,0.47305890365251096,0.745398223400116,0.4359570285068198,0.013736263736263798,0.013225044476790737,0.011895298957824707,0.015182301310196433,0.02597402597402609,0.027196136182710745,0.016217111836151345,0.0336532425943764
no_mask,text_middle_25,text,middle,0.25,0.2306742538114666,0.0,0.0,0.5068681318681318,0.4631827696126381,0.7559345960617065,0.41073384945943314,0.02197802197802201,0.0231011785166636,0.022431671619415283,0.04040548035758307,0.04155844155844162,0.04750553376382692,0.030581570804875648,0.08956319630561069
no_mask,text_middle_40,text,middle,0.4,0.368370195404767,0.0,0.0,0.5260989010989011,0.4726834968558144,0.757910430431366,0.3992408660375845,0.0027472527472527375,0.013600451273487302,0.024407505989074707,0.05189846377943169,0.005194805194805177,0.027968127111345602,0.03327526745395407,0.11503865956550918
no_mask,text_middle_55,text,middle,0.55,0.5061735022546704,0.0,0.0,0.49038461538461536,0.4271446965757477,0.7742284536361694,0.3585010643543183,0.03846153846153849,0.059139251553553984,0.040725529193878174,0.09263826546269793,0.07272727272727278,0.12161464876860176,0.05552197249226138,0.20534291590199497
no_mask,text_middle_70,text,middle,0.7,0.644889413785699,0.0,0.0,0.47802197802197804,0.4183559097674612,0.7685441374778748,0.31678005656612296,0.05082417582417581,0.06792803836184053,0.035041213035583496,0.13435927325089325,0.09610389610389608,0.13968801278173926,0.04777242444156115,0.2978221236117673
no_mask,text_back_10,text,back,0.1,0.0941593300407988,0.0,0.0,0.5054945054945055,0.46565295468503837,0.7362810969352722,0.43927406961645304,0.02335164835164838,0.020630993444263335,0.002778172492980957,0.011865260200563166,0.044155844155844205,0.042425816282090405,0.0037875411268377722,0.02630065573173538
no_mask,text_back_25,text,back,0.25,0.2306742538114666,0.0,0.0,0.49862637362637363,0.45787596567276223,0.7435916662216187,0.41932834602500096,0.030219780219780223,0.02840798245653947,0.010088741779327393,0.031810983792015246,0.05714285714285715,0.0584185074704252,0.013754194350347311,0.07051254831831642
no_mask,text_back_40,text,back,0.4,0.368370195404767,0.0,0.0,0.4958791208791209,0.45314621160921575,0.7483109831809998,0.39982114248825457,0.03296703296703296,0.03313773652008595,0.014808058738708496,0.051318187328761644,0.062337662337662324,0.06814482906039643,0.020188138649846008,0.11375241291770437
no_mask,text_back_55,text,back,0.55,0.5061735022546704,0.0,0.0,0.5041208791208791,0.4521400544139562,0.7618406414985657,0.3562436529263049,0.02472527472527475,0.034143893715345486,0.028337717056274414,0.09489567689071132,0.0467532467532468,0.0702139024878253,0.038633407055357824,0.2103467168983058
no_mask,text_back_70,text,back,0.7,0.644889413785699,0.0,0.0,0.4807692307692308,0.43290917600823436,0.7634747624397278,0.34938241660880226,0.04807692307692307,0.05337477212106734,0.029971837997436523,0.10175691320821395,0.0909090909090909,0.10976050582462392,0.04086123858364327,0.22555540269452218
no_mask,audio_front_10,audio,front,0.1,0.0,0.10212542333294407,0.0,0.5315934065934066,0.48960963357791326,0.7328221797943115,0.45090465781581424,-0.0027472527472527375,-0.0033256854486115595,-0.0006807446479797363,0.0002346720012019743,-0.005194805194805177,-0.006838978463930847,-0.00092807352949183,0.0005201763306629864
no_mask,audio_front_25,audio,front,0.25,0.0,0.2502043676281677,0.0,0.5302197802197802,0.4873800644454698,0.7326043248176575,0.4509546506690711,-0.0013736263736263687,-0.001096116316168072,-0.0008985996246337891,0.00018467914794512152,-0.0025974025974025883,-0.0022540664161026704,-0.001225079811804468,0.0004093616666496979
no_mask,audio_front_40,audio,front,0.4,0.0,0.3995679084433026,0.0,0.5274725274725275,0.48517112091716036,0.7309622168540955,0.45235708224365173,0.0013736263736263687,0.001112827212141343,-0.0025407075881958008,-0.001217752426635521,0.0025974025974025883,0.002288430898083942,-0.0034638002161035586,-0.002699282341731203
no_mask,audio_front_55,audio,front,0.55,0.0,0.5490482307602476,0.0,0.5260989010989011,0.48339871398737083,0.7274451851844788,0.4542883280679644,0.0027472527472527375,0.0028852341419308702,-0.0060577392578125,-0.003148998250948165,0.005194805194805177,0.005933229244004768,-0.008258643634472785,-0.006980101362976734
no_mask,audio_front_70,audio,front,0.7,0.0,0.6994628050916735,0.0,0.5247252747252747,0.4832697906049681,0.7257940173149109,0.4544654215753306,0.004120879120879106,0.003014157524333594,-0.007708907127380371,-0.0033260917583143867,0.0077922077922077644,0.006198348795860596,-0.01050971559962318,-0.007372648622019858
no_mask,audio_middle_10,audio,middle,0.1,0.0,0.10212542333294407,0.0,0.5302197802197802,0.48907618129218905,0.7321855425834656,0.4519029038312411,-0.0013736263736263687,-0.0027922331628873476,-0.0013173818588256836,-0.0007635740142248881,-0.0025974025974025883,-0.005741980942675286,-0.001796014460102305,-0.0016925458805256385
no_mask,audio_middle_25,audio,middle,0.25,0.0,0.2502043676281677,0.0,0.5288461538461539,0.486987651344045,0.730821967124939,0.45294669356999834,0.0,-0.0007037032147432787,-0.002680957317352295,-0.0018073637529821274,0.0,-0.0014471035234668403,-0.0036550056284925156,-0.004006220769346802
no_mask,audio_middle_40,audio,middle,0.4,0.0,0.3995679084433026,0.0,0.5260989010989011,0.483504588029475,0.7296435832977295,0.4533146243005087,0.0027472527472527375,0.002779360099826711,-0.0038593411445617676,-0.0021752944834924626,0.005194805194805177,0.005715508625194607,-0.005261521141849794,-0.004821779746790798
no_mask,audio_middle_55,audio,middle,0.55,0.0,0.5490482307602476,0.0,0.5260989010989011,0.4811992315915539,0.7287688851356506,0.45334364016412376,0.0027472527472527375,0.00508471653774778,-0.004734039306640625,-0.002204310347107552,0.005194805194805177,0.0104562705746474,-0.006454015585882068,-0.004886096603463122
no_mask,audio_middle_70,audio,middle,0.7,0.0,0.6994628050916735,0.0,0.521978021978022,0.47610564873722766,0.7259750366210938,0.4555287304316054,0.006868131868131844,0.010178299392074042,-0.00752788782119751,-0.004389400614589201,0.012987012987012941,0.020930773946434392,-0.01026292816340335,-0.009729589784090777
no_mask,audio_back_10,audio,back,0.1,0.0,0.10224220483475417,0.0,0.5343406593406593,0.49242603550295855,0.7321069836616516,0.4516950552022059,-0.005494505494505475,-0.006142087373656846,-0.0013959407806396484,-0.0005557253851896649,-0.010389610389610353,-0.012630660331859608,-0.0019031154943261236,-0.0012318265078220274
no_mask,audio_back_25,audio,back,0.25,0.0,0.2503211491299778,0.0,0.5357142857142857,0.494065873263152,0.7314193248748779,0.45210081004828845,-0.006868131868131844,-0.007781925133850287,-0.00208359956741333,-0.0009614802312722381,-0.012987012987012941,-0.016002841886487876,-0.0028406152149939496,-0.0021312268022879275
no_mask,audio_back_40,audio,back,0.4,0.0,0.3996846899451127,0.0,0.5274725274725275,0.4830786216824508,0.7315574884414673,0.45181981554974776,0.0013736263736263687,0.003205326446850898,-0.0019454360008239746,-0.0006804857327315506,0.0025974025974025883,0.006591470804622589,-0.0026522539120115434,-0.00150837155565124
no_mask,audio_back_55,audio,back,0.55,0.0,0.5491650122620577,0.0,0.5260989010989011,0.4817141302552443,0.7279958128929138,0.4531864461499884,0.0027472527472527375,0.004569817874057414,-0.005507111549377441,-0.0020471163329721653,0.005194805194805177,0.009397426938802245,-0.007507961271680951,-0.004537658762321794
no_mask,audio_back_70,audio,back,0.7,0.0,0.6995795865934836,0.0,0.5302197802197802,0.4878030112200227,0.7240831851959229,0.4555403191439225,-0.0013736263736263687,-0.0015190630907209735,-0.009419739246368408,-0.004400989326906302,-0.0025974025974025883,-0.00312381911137453,-0.012842129093800923,-0.009755277440987819
no_mask,vision_front_10,vision,front,0.1,0.0,0.0,0.1027050395256917,0.532967032967033,0.49050128800002146,0.7330428957939148,0.45141493040637737,-0.004120879120879106,-0.004217339870719761,-0.00046002864837646484,-0.00027560058936115794,-0.0077922077922077644,-0.008672587049076069,-0.0006271667542787798,-0.000610899053010835
no_mask,vision_front_25,vision,front,0.25,0.0,0.0,0.2516674901185771,0.5315934065934066,0.4876497100523602,0.7327208518981934,0.4512128622578886,-0.0027472527472527375,-0.0013657619230584839,-0.0007820725440979004,-7.353244087238142e-05,-0.005194805194805177,-0.0028085687967132553,-0.0010662159863814291,-0.0001629927519336575
no_mask,vision_front_40,vision,front,0.4,0.0,0.0,0.4016798418972332,0.5315934065934066,0.4874517999119347,0.7330052256584167,0.4500270065935342,-0.0027472527472527375,-0.0011678517826330115,-0.0004976987838745117,0.0011123232234820368,-0.005194805194805177,-0.0024015840685789663,-0.0006785232441342072,0.0024655869040130004
no_mask,vision_front_55,vision,front,0.55,0.0,0.0,0.5516921936758893,0.5315934065934066,0.4859376343507937,0.7329983711242676,0.4495451974430503,-0.0027472527472527375,0.0003463137785080228,-0.0005045533180236816,0.0015941323739658841,-0.005194805194805177,0.0007121637056708663,-0.0006878681750414448,0.003533569938609587
no_mask,vision_front_70,vision,front,0.7,0.0,0.0,0.701766304347826,0.5274725274725275,0.483257752157435,0.7303528785705566,0.4485510814172014,0.0013736263736263687,0.0030261959718667075,-0.003150045871734619,0.0025882483998148076,0.0025974025974025883,0.006223104800206256,-0.004294523943622601,0.005737137573140898
no_mask,vision_middle_10,vision,middle,0.1,0.0,0.0,0.10245800395256917,0.5302197802197802,0.4877980393750147,0.7335605621337891,0.4513835946411911,-0.0013736263736263687,-0.0015140912457130007,5.7637691497802734e-05,-0.00024426482417488904,-0.0025974025974025883,-0.0031135949511342034,7.857867988955429e-05,-0.0005414398790590121
no_mask,vision_middle_25,vision,middle,0.25,0.0,0.0,0.2511116600790514,0.5315934065934066,0.48889877969201007,0.7331585884094238,0.45115301909161926,-0.0027472527472527375,-0.002614831562708364,-0.00034433603286743164,-1.368927460304592e-05,-0.005194805194805177,-0.005377170216634596,-0.00046944057261836104,-3.0343784499122125e-05
no_mask,vision_middle_40,vision,middle,0.4,0.0,0.0,0.40032114624505927,0.5260989010989011,0.4824005143040823,0.7324599623680115,0.45110956229676136,0.0027472527472527375,0.0038834338252193845,-0.0010429620742797852,2.9767520254853075e-05,0.005194805194805177,0.007985938750720987,-0.0014218921827377673,6.598298638012095e-05
no_mask,vision_middle_55,vision,middle,0.55,0.0,0.0,0.5498394268774703,0.5302197802197802,0.4867055940322927,0.7315642833709717,0.4498772615403442,-0.0013736263736263687,-0.0004216459029909858,-0.00193864107131958,0.0012620682766720237,-0.0025974025974025883,-0.0008670775677729572,-0.0026429902413730643,0.002797513303005356
no_mask,vision_middle_70,vision,middle,0.7,0.0,0.0,0.6999752964426877,0.5260989010989011,0.48430902853694313,0.7310791611671448,0.4481110004833159,0.0027472527472527375,0.0019749195923585705,-0.0024237632751464844,0.003028329333700286,0.005194805194805177,0.004061247754436353,-0.00330436756879921,0.0067126254209061926
no_mask,vision_back_10,vision,back,0.1,0.0,0.0,0.10122282608695653,0.5315934065934066,0.48944084447768316,0.7332195043563843,0.45141611692679845,-0.0027472527472527375,-0.003156896348381455,-0.0002834200859069824,-0.0002767871097822394,-0.005194805194805177,-0.0064918785835432185,-0.00038639257794708445,-0.0006135291061732642
no_mask,vision_back_25,vision,back,0.25,0.0,0.0,0.2484560276679842,0.5315934065934066,0.48975369671149077,0.7319595813751221,0.4507675217205373,-0.0027472527472527375,-0.0034697485821890695,-0.0015433430671691895,0.00037180809647890944,-0.005194805194805177,-0.007135231577223421,-0.002104072138966111,0.0008241535860544816
no_mask,vision_back_40,vision,back,0.4,0.0,0.0,0.397171442687747,0.5288461538461539,0.4887694988934568,0.731294572353363,0.4500554503578096,0.0,-0.0024855507641550756,-0.0022083520889282227,0.001083879459206627,0.0,-0.005111315670025311,-0.003010692957505674,0.0024025381685215796
no_mask,vision_back_55,vision,back,0.55,0.0,0.0,0.546875,0.5315934065934066,0.4918146987112504,0.7314384579658508,0.44797466787892026,-0.0027472527472527375,-0.005530750581948685,-0.0020644664764404297,0.0031646619380959473,-0.005194805194805177,-0.011373500201322852,-0.0028145306687224433,0.007014821650286057
no_mask,vision_back_70,vision,back,0.7,0.0,0.0,0.6978137351778656,0.5260989010989011,0.48517280457925827,0.7321888208389282,0.4456091853606715,0.0027472527472527375,0.0011111435500434363,-0.0013141036033630371,0.005530144456344699,0.005194805194805177,0.0022849685956485366,-0.0017915451453205827,0.012258174117933247
no_mask,text_audio_middle_40,text+audio,middle,0.4,0.368370195404767,0.3995679084433026,0.0,0.5315934065934066,0.478040336200566,0.7528752088546753,0.40292483011435826,-0.0027472527472527375,0.008243611928735683,0.019372284412384033,0.048214499702657954,-0.005194805194805177,0.016952260012793447,0.02641064373003486,0.10687274754389943
no_mask,text_vision_middle_40,text+vision,middle,0.4,0.368370195404767,0.0,0.40032114624505927,0.5274725274725275,0.47162729111644036,0.7558019161224365,0.3986981439080348,0.0013736263736263687,0.01465665701286134,0.022298991680145264,0.05244118590898139,0.0025974025974025883,0.03014012095041264,0.030400685446619034,0.11624166292540207
no_mask,audio_vision_middle_40,audio+vision,middle,0.4,0.0,0.3995679084433026,0.40032114624505927,0.5288461538461539,0.4850568610494142,0.7287129163742065,0.45321062599216094,0.0,0.001227087079887501,-0.004790008068084717,-0.0020712961751447323,0.0,0.002523396226850617,-0.006530318978246383,-0.00459125604496699
fixed,complete,none,none,0.0,0.0,0.0,0.0,0.5260989010989011,0.4942023068990393,0.7318940758705139,0.4366875023321917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fixed,text_front_10,text,front,0.1,0.0941593300407988,0.0,0.0,0.5068681318681318,0.47742922263226034,0.7418813109397888,0.4178260799588223,0.019230769230769273,0.01677308426677898,0.009987235069274902,0.018861422373369408,0.036553524804177624,0.03393971260883968,0.01364573836370529,0.04319203611882021
fixed,text_front_25,text,front,0.25,0.2306742538114666,0.0,0.0,0.4697802197802198,0.4386724386724386,0.7481788396835327,0.4040174096445235,0.05631868131868134,0.05552986822660072,0.0162847638130188,0.03267009268766824,0.10704960835509142,0.11236262447869336,0.0222501648119637,0.0748134364120543
fixed,text_front_40,text,front,0.4,0.368370195404767,0.0,0.0,0.4835164835164835,0.4564864066193854,0.7513954043388367,0.3954737424457377,0.0425824175824176,0.037715900279653936,0.019501328468322754,0.04121375988645404,0.08093994778067888,0.07631672242954327,0.026645014779123465,0.09437815294998389
fixed,text_front_55,text,front,0.55,0.5061735022546704,0.0,0.0,0.4807692307692308,0.45136336009889755,0.7699615955352783,0.3573810740966442,0.045329670329670335,0.042838946800141775,0.038067519664764404,0.07930642823554751,0.08616187989556137,0.08668301665555225,0.052012334735032445,0.18160910905853786
fixed,text_front_70,text,front,0.7,0.644889413785699,0.0,0.0,0.46016483516483514,0.43336381002126134,0.7976992130279541,0.3034106948395133,0.06593406593406598,0.06083849687777798,0.06580513715744019,0.13327680749267845,0.12532637075718023,0.12310443724862395,0.08991073889916602,0.30519950028543225
fixed,text_middle_10,text,middle,0.1,0.0941593300407988,0.0,0.0,0.5082417582417582,0.47393312182348213,0.7465713024139404,0.4257434138936387,0.017857142857142905,0.020269185075557195,0.014677226543426514,0.010944088438553046,0.03394255874673638,0.04101394265587269,0.020053757814570965,0.02506160212990888
fixed,text_middle_25,text,middle,0.25,0.2306742538114666,0.0,0.0,0.5027472527472527,0.47550528230097683,0.7539704442024231,0.39533949975919197,0.02335164835164838,0.018697024598062495,0.02207636833190918,0.041348002572999754,0.04438642297650136,0.03783273436212857,0.030163337919700436,0.0946855642814939
fixed,text_middle_40,text,middle,0.4,0.368370195404767,0.0,0.0,0.5013736263736264,0.47528074525836067,0.7601747512817383,0.38441109835414744,0.02472527472527475,0.018921561640678652,0.028280675411224365,0.052276403978044284,0.0469973890339426,0.03828707672249725,0.03864039393622276,0.11971124362125024
fixed,text_middle_55,text,middle,0.55,0.5061735022546704,0.0,0.0,0.44505494505494503,0.4169203324493713,0.78764408826828,0.3493836568583412,0.08104395604395609,0.077281974449668,0.05575001239776611,0.0873038454738505,0.15404699738903402,0.15637720296084323,0.07617224163408771,0.1999229311752498
fixed,text_middle_70,text,middle,0.7,0.644889413785699,0.0,0.0,0.4271978021978022,0.3967038936648574,0.7953276038169861,0.2793411395174897,0.09890109890109894,0.0974984132341819,0.06343352794647217,0.15734636281470205,0.18798955613577029,0.19728441545721045,0.08667036670712823,0.36031798935021364
fixed,text_back_10,text,back,0.1,0.0941593300407988,0.0,0.0,0.4958791208791209,0.4604258384107129,0.7339737415313721,0.4321735027773639,0.030219780219780223,0.03377646848832644,0.0020796656608581543,0.004513999554827841,0.057441253263707574,0.06834542861659818,0.0028414844844653273,0.010336910332263196
fixed,text_back_25,text,back,0.25,0.2306742538114666,0.0,0.0,0.4876373626373626,0.45492095415353506,0.7570705413818359,0.3971278446639694,0.03846153846153849,0.03928135274550426,0.02517646551132202,0.03955965766822234,0.07310704960835515,0.07948435731104156,0.03439905628608506,0.09059031334065747
fixed,text_back_40,text,back,0.4,0.368370195404767,0.0,0.0,0.49038461538461536,0.45780528606337767,0.7492733001708984,0.38552992450644613,0.035714285714285754,0.03639702083566165,0.01737922430038452,0.05115757782574559,0.06788511749347266,0.07364801889339867,0.02374554580143813,0.11714916857599833
fixed,text_back_55,text,back,0.55,0.5061735022546704,0.0,0.0,0.46703296703296704,0.4387762534525958,0.7710254192352295,0.35416880330207906,0.05906593406593408,0.055426053446443524,0.039131343364715576,0.08251869903011266,0.11227154046997391,0.11215255912952775,0.05346585613249131,0.18896510339638714
fixed,text_back_70,text,back,0.7,0.644889413785699,0.0,0.0,0.44642857142857145,0.4222422544788776,0.7889363765716553,0.30899906290953155,0.07967032967032966,0.07196005242016174,0.05704230070114136,0.12768843942266017,0.15143603133159267,0.14560849153393868,0.07793791831597395,0.29240232143288253
fixed,audio_front_10,audio,front,0.1,0.0,0.10212542333294407,0.0,0.521978021978022,0.49116735270807604,0.7332914471626282,0.43281099555536445,0.004120879120879106,0.0030349541909632793,0.0013973712921142578,0.003876506776827271,0.007832898172323731,0.006141117005314366,0.0019092534537217371,0.008877072863602084
fixed,audio_front_25,audio,front,0.25,0.0,0.2502043676281677,0.0,0.5054945054945055,0.47401674008808775,0.7355831265449524,0.4299532346308327,0.020604395604395642,0.020185566810951572,0.0036890506744384766,0.006734267701359042,0.03916449086161887,0.04084474420528208,0.005040416087602191,0.015421251273264583
fixed,audio_front_40,audio,front,0.4,0.0,0.3995679084433026,0.0,0.5096153846153846,0.4786364401931909,0.7358049750328064,0.43196929496571973,0.016483516483516536,0.015565866705848419,0.0039108991622924805,0.004718207366471994,0.03133159268929514,0.03149695274293483,0.005343531654687684,0.010804539496261596
fixed,audio_front_55,audio,front,0.55,0.0,0.5490482307602476,0.0,0.5082417582417582,0.48007700965582606,0.7327619194984436,0.4371625369367745,0.017857142857142905,0.014125297243213264,0.0008678436279296875,-0.00047503460458275804,0.03394255874673638,0.028582013976917602,0.001185750310791183,-0.0010878136013642895
fixed,audio_front_70,audio,front,0.7,0.0,0.6994628050916735,0.0,0.49862637362637363,0.46886249733766255,0.7325910925865173,0.4345362948619338,0.027472527472527486,0.02533980956137677,0.000697016716003418,0.002151207470257932,0.05221932114882509,0.051274162843099484,0.0009523464378016547,0.004926194266538664
fixed,audio_middle_10,audio,middle,0.1,0.0,0.10212542333294407,0.0,0.5288461538461539,0.5006576891480321,0.7288231253623962,0.4398813422635764,-0.0027472527472527375,-0.00645538224899278,-0.0030709505081176758,-0.0031938399313846677,-0.0052219321148824875,-0.013062226053735422,-0.00419589474674336,-0.007313788268103647
fixed,audio_middle_25,audio,middle,0.25,0.0,0.2502043676281677,0.0,0.521978021978022,0.4945877920644617,0.7270946502685547,0.44123327655565264,0.004120879120879106,-0.0003854851654223612,-0.0047994256019592285,-0.004545774223460919,0.007832898172323731,-0.0007800149049104136,-0.006557541262034124,-0.010409673277077007
fixed,audio_middle_40,audio,middle,0.4,0.0,0.3995679084433026,0.0,0.5206043956043956,0.4900223992490034,0.7283502221107483,0.4411148905561622,0.005494505494505475,0.004179907650035897,-0.003543853759765625,-0.004427388223970485,0.010443864229764975,0.00845788777527866,-0.004842030939450589,-0.010138573236754862
fixed,audio_middle_55,audio,middle,0.55,0.0,0.5490482307602476,0.0,0.5178571428571429,0.4835172297625876,0.7300223708152771,0.4395605647760597,0.008241758241758212,0.010685077136451726,-0.0018717050552368164,-0.0028730624438679797,0.015665796344647463,0.021620856453498066,-0.002557344179908292,-0.006579218385055631
fixed,audio_middle_70,audio,middle,0.7,0.0,0.6994628050916735,0.0,0.5192307692307693,0.48544141562222237,0.7275145649909973,0.44383490432927014,0.006868131868131844,0.008760891276816951,-0.0043795108795166016,-0.0071474019970784175,0.013054830287206219,0.017727337882715945,-0.005983804246956934,-0.016367315205740262
fixed,audio_back_10,audio,back,0.1,0.0,0.10224220483475417,0.0,0.5274725274725275,0.4953389763313682,0.730393648147583,0.4356573194659941,-0.0013736263736263687,-0.001136669432328874,-0.0015004277229309082,0.0010301828661976042,-0.0026109660574412438,-0.0023000083497406345,-0.0020500613031281902,0.002359084839148742
fixed,audio_back_25,audio,back,0.25,0.0,0.2503211491299778,0.0,0.521978021978022,0.4923782673434798,0.7295002341270447,0.4345466845465272,0.004120879120879106,0.0018240395555595423,-0.0023938417434692383,0.0021408177856645505,0.007832898172323731,0.0036908762466221668,-0.0032707488998623274,0.0049024022309573975
fixed,audio_back_40,audio,back,0.4,0.0,0.3996846899451127,0.0,0.5206043956043956,0.49050629153137965,0.7274382710456848,0.4356070077076116,0.005494505494505475,0.0036960153676596774,-0.0044558048248291016,0.0010804946245800973,0.010443864229764975,0.007478749726708049,-0.006088046032520994,0.0024742971090529545
fixed,audio_back_55,audio,back,0.55,0.0,0.5491650122620577,0.0,0.5260989010989011,0.49190996725243297,0.7229910492897034,0.43545876807124867,0.0,0.002292339646606356,-0.008903026580810547,0.001228734260943054,0.0,0.004638464075552481,-0.01216436486416603,0.002813760994717788
fixed,audio_back_70,audio,back,0.7,0.0,0.6995795865934836,0.0,0.532967032967033,0.5001771754943083,0.7193067073822021,0.4432385236306405,-0.006868131868131844,-0.005974868595268967,-0.012587368488311768,-0.006551021298448756,-0.013054830287206219,-0.012089924534669512,-0.01719834727906544,-0.015001623044996925
fixed,vision_front_10,vision,front,0.1,0.0,0.0,0.1027050395256917,0.5247252747252747,0.49427630362980857,0.7322884202003479,0.43562777590374885,0.0013736263736263687,-7.399673076924351e-05,0.0003943443298339844,0.0010597264284428753,0.0026109660574412438,-0.00014972963447611003,0.0005387997291342354,0.0024267386238059382
fixed,vision_front_25,vision,front,0.25,0.0,0.0,0.2516674901185771,0.5260989010989011,0.49671670241523186,0.7315768003463745,0.43656139252500625,0.0,-0.0025143955161925358,-0.0003172755241394043,0.0001261098071854705,0.0,-0.005087785874512727,-0.0004334992379355403,0.0002887873055948776
fixed,vision_front_40,vision,front,0.4,0.0,0.0,0.4016798418972332,0.5206043956043956,0.4929061595203715,0.7326730489730835,0.43596772603088846,0.005494505494505475,0.0012961473786678446,0.0007789731025695801,0.0007197763013032654,0.010443864229764975,0.0026227060468429477,0.0010643249183880474,0.001648264027386169
fixed,vision_front_55,vision,front,0.55,0.0,0.0,0.5516921936758893,0.5233516483516484,0.496523739186486,0.7319896817207336,0.43748641023781426,0.0027472527472527375,-0.0023214322874466897,9.560585021972656e-05,-0.0007989079056225368,0.0052219321148824875,-0.004697331953007123,0.00013062798753496273,-0.0018294727954334747
fixed,vision_front_70,vision,front,0.7,0.0,0.0,0.701766304347826,0.5137362637362637,0.48833854532503757,0.7316677570343018,0.4363520885626766,0.01236263736263743,0.005863761574001758,-0.0002263188362121582,0.0003354137695151249,0.023498694516971407,0.011865103606648414,-0.0003092234842083875,0.0007680864868442536
fixed,vision_middle_10,vision,middle,0.1,0.0,0.0,0.10245800395256917,0.532967032967033,0.4999683475170844,0.7304176092147827,0.43928899644427244,-0.006868131868131844,-0.005766040618045087,-0.0014764666557312012,-0.0026014941120807156,-0.013054830287206219,-0.01166736888426349,-0.0020173228673494776,-0.005957335848145564
